Id,SalePrice
1461,123468.2605832887
1462,155916.00885628033
1463,182760.0435829394
1464,199936.04197974465
1465,193103.2457432179
1466,174218.66230978287
1467,172553.75037284184
1468,169828.27682182967
1469,190623.27802266416
1470,124491.86720244281
1471,192148.73739596127
1472,102915.44754627084
1473,101177.68786039052
1474,154026.3732134451
1475,123670.06775264163
1476,373376.3520424519
1477,255242.64222509845
1478,298501.7278607172
1479,284249.3399935358
1480,536250.8666766563
1481,336747.2775687157
1482,208675.3648402215
1483,170220.5493856199
1484,172528.2090172397
1485,190003.83701930632
1486,195897.31337014757
1487,333671.95255813707
1488,228253.5235667026
1489,202475.49628583502
1490,217801.86589334082
1491,200473.98106877037
1492,98715.79441227517
1493,184367.37260067204
1494,309814.18041592184
1495,282289.29011840693
1496,230026.41674981813
1497,181779.87046315876
1498,175730.6503155364
1499,166172.06084097794
1500,160710.75317511224
1501,179656.48415470027
1502,154019.49273076447
1503,279489.5491389324
1504,249118.38709192927
1505,223087.72601907875
1506,185622.44933796546
1507,259551.9334673741
1508,208677.20655645014
1509,170973.72462680537
1510,149604.87436556187
1511,149911.50908963394
1512,168497.89348762104
1513,150703.79956688598
1514,146888.32316508103
1515,189897.50761965686
1516,169522.15608749038
1517,161514.8139143636
1518,134047.07069620068
1519,208448.19819681215
1520,135509.68074982366
1521,133176.79299768156
1522,176322.8266586613
1523,116510.77404530028
1524,127870.61640210023
1525,121878.9762785576
1526,112645.82646783043
1527,115367.05389424572
1528,136461.33201683476
1529,151272.01642435463
1530,184352.31456436877
1531,110875.81682390356
1532,93077.36040700831
1533,152897.88482897912
1534,124347.03095549965
1535,145671.21468971262
1536,115514.092404194
1537,60283.04142549681
1538,156468.24803849534
1539,205283.03015788618
1540,98451.41364788992
1541,138489.77945541215
1542,142773.3370420949
1543,205794.3893676488
1544,85265.3876453619
1545,117211.19708995562
1546,144338.30409039423
1547,145217.60297621347
1548,144305.3452077941
1549,119073.15022751607
1550,139519.88777199129
1551,105513.24738025987
